GTINs/EANs,Référence interne,Marque ID,Score,Catégorie,Masse,Remanufacturé,Nombre de références,Prix,Taille de l'entreprise,Matière 1,Matière 1 pourcentage,Matière 1 origine,Matière 2,Matière 2 pourcentage,Matière 2 origine,Matière 3,Matière 3 pourcentage,Matière 3 origine,Matière 4,Matière 4 pourcentage,Matière 4 origine,Matière 5,Matière 5 pourcentage,Matière 5 origine,Matière 6,Matière 6 pourcentage,Matière 6 origine,Matière 7,Matière 7 pourcentage,Matière 7 origine,Matière 8,Matière 8 pourcentage,Matière 8 origine,Matière 9,Matière 9 pourcentage,Matière 9 origine,Matière 10,Matière 10 pourcentage,Matière 10 origine,Matière 11,Matière 11 pourcentage,Matière 11 origine,Matière 12,Matière 12 pourcentage,Matière 12 origine,Matière 13,Matière 13 pourcentage,Matière 13 origine,Matière 14,Matière 14 pourcentage,Matière 14 origine,Matière 15,Matière 15 pourcentage,Matière 15 origine,Matière 16,Matière 16 pourcentage,Matière 16 origine,Origine de filature,Origine de tissage/tricotage,Origine de l'ennoblissement/impression,Type d'impression,Pourcentage d'impression,Origine de confection,Délavage,Part du transport aérien,Accessoire 1,Accessoire 1 quantité,Accessoire 2,Accessoire 2 quantité,Accessoire 3,Accessoire 3 quantité,Accessoire 4,Accessoire 4 quantité
71180878;1672359954540;11021384,UUo73tMv5M,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,socks,0.41115944549575872,Oui,584679,179.10921792454076,largecompanywithrepairservice,jute,12%,inde,recycledcottonpostconsumerwaste,13%,regioneuropedeleest,linen,8%,reo,polyester,14%,oceania,eilin,12%,regionmoyenorient,chanvre,5%,kh,eipetr,11%,tunisia,lainenouvellefiliere,12%,ras,acrylic,4%,chine,chanvre,2%,westerneurope,jute,7%,regionafrique,,,,,,,,,,,,,,,,vn,westerneurope,bd,Pigmentaire,NaN%,reo,Non,3.529206996377443%,ziplong,3,,,,,,
00953665;2483806189823,A5lRhzNRJ0,e7ae75ff-6c87-4e0f-955a-8cea98169106,,boxer,0.09968065424321618,Oui,562105,135.58546745944616,largecompanywithrepairservice,eiviscose,10%,tr,kenaf,3%,vietnam,nylon,17%,morocco,viscose,22%,kh,recycledpolyester,15%,maroc,eipet,19%,raf,jute,13%,china,eipetr,1%,regionmoyenorient,,,,,,,,,,,,,,,,,,,,,,,,,ras,asia,northamerica,Pigmentaire,50%,rme,Non,26.34586100876348%,zipcourt,2,86b877ff0d59482fbb343ff306b07496,3,metalbutton,2,,
21964381;9722199201846;26387215,RLVfKzM0bg,75d560d0-2bd3-4909-ac09-50cf668c8134,,slip,0.43530484007103737,Oui,338483,309.4691556385588,grandeentreprisesansservicedereparation,eipa,17%,tunisia,eicoton,2%,mm,cotonrdpc,18%,rna,eiacrylique,7%,in,lainenouvellefiliere,10%,in,eipa,15%,turquie,acrylique,5%,chine,chanvre,9%,vn,eichanvre,13%,easterneurope,eipp,4%,regionasie,,,,,,,,,,,,,,,,,,,ma,ree,morocco,,,regionafrique,Non,63.34688489680933%,,,,,,,,
89608357,WVhzYWcqeN,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,knittedboxer,0.05736885309652739,Oui,550902,423.9947644529053,largebusinesswithservices,newsupplychainwool,17%,regionameriquedunord,nylon,13%,bd,eilainepardefaut,6%,regionameriquelatine,eiviscose,18%,fr,eiacrylique,4%,cn,defaultwool,14%,middleeast,eijutekenaf,2%,maroc,elasthane,14%,india,lainenouvellefiliere,12%,regionafrique,,,,,,,,,,,,,,,,,,,,,,asia,raf,rla,Fixé-lavé,NaN%,roc,Oui,34.54543414988176%,0c903fc7279b43758cfaca8133b8e973,5,,,,,,
9830371299045,d5AGu6Yywq,e7ae75ff-6c87-4e0f-955a-8cea98169106,,trousers,0.20171920903741195,Oui,553107,297.820195463695,largebusinesswithoutservices,eiacrylique,8%,westerneurope,elasthanelycra,6%,rna,cotonbiologique,5%,roc,elasthanelycra,9%,cn,cotonbiologique,13%,vn,lin,11%,easterneurope,chanvre,4%,easterneurope,cotton,3%,regionmoyenorient,eipet,10%,oceania,eipetr,2%,bangladesh,eipetr,6%,morocco,acrylic,5%,vietnam,acrylic,10%,tunisie,polyesterrecycle,3%,myanmar,cotonrecycledechetspostconsommation,5%,chine,,,,tn,easterneurope,pk,Fixé-lavé,NaN%,tunisia,Oui,41.64968685653917%,,,,,,,,
53686893;9617022895692,g5YRxlCZcB,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,shirt,0.03448045276575859,Oui,996042,995.5865859188588,smallcompany,eipet,10%,ma,acrylic,7%,rla,linen,6%,regionafrique,eipet,2%,regionasie,hemp,5%,rla,kenaf,10%,mm,jute,5%,regionasie,lin,16%,ree,viscose,7%,regionoceanie,polyester,11%,roc,lainenouvellefiliere,7%,oceania,newsupplychainwool,13%,china,cotonrecycledechetspostconsommation,1%,france,,,,,,,,,,northamerica,rna,inde,Fixé-lavé,NaN%,cambodia,Non,56.802630630191956%,boutonenmetal,4,,,,,,
9696947601045;0954971749645;9969106370770,qOV4J9L8eM,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,pantalonshort,0.84461146314011604,Oui,454798,185.96186865757173,largecompanywithoutrepairservice,lainepardefaut,23%,ree,eichanvre,30%,northamerica,hemp,47%,northamerica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,northamerica,regionafrique,rla,Pigmentaire,NaN%,oceania,Oui,58.47345785624158%,0e8ea7999b06490ca92537564746c454,2,metalbutton,1,0c903fc7279b43758cfaca8133b8e973,2,,
37144296;8358046286110;9847047613302,PFDCozGeDh,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,jean,0.09137672425949669,Oui,274390,640.980315774242,largecompanywithoutrepairservice,kenaf,10%,vietnam,acrylique,4%,regionafrique,cotonrecycledechetspostconsommation,10%,vn,newsupplychainwool,4%,fr,eipet,2%,bd,hemp,4%,in,eilainepardefaut,2%,rna,eichanvre,16%,roc,nylon,7%,pakistan,recycledpolyester,9%,oceania,cotton,5%,turquie,recycledcottonpostconsumerwaste,4%,morocco,eicotonorganic,5%,rme,lin,9%,india,lainenouvellefiliere,9%,france,,,,rla,bd,regionoceanie,Pigmentaire,NaN%,tunisia,Oui,23.642412155535908%,86b877ff0d59482fbb343ff306b07496,4,,,,,,
13354282,AB0y365e3P,629ede42-cd7e-4864-9554-0139f37920ed,,calecontisse,0.91550336462450776,Oui,794416,569.6113286144398,grandeentreprisesansservicedereparation,eipp,16%,rme,kenaf,19%,tn,cotonrecycledechetsdeproduction,16%,regionameriquelatine,acrylic,23%,easterneurope,cotonrdp,11%,middleeast,defaultwool,15%,roc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reo,vietnam,reo,,,cn,Oui,78.6360250870497%,ziplong,4,d56bb0d579994b8bb07694d79099b56a,3,ziplong,1,,
0070443979720;19565866;2967487532777,NIZ1oFU1zY,629ede42-cd7e-4864-9554-0139f37920ed,,manteauveste,0.50089601185329768,Oui,333346,37.47259684834383,largecompanywithoutrepairservice,cotonrecycledechetspostconsommation,10%,tunisie,cotton,5%,cambodge,eilainenouvellefiliere,25%,kh,cotonrdp,35%,asia,coton,25%,kh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pk,france,bd,Pigmentaire,NaN%,africa,Oui,60.438746203065804%,86b877ff0d59482fbb343ff306b07496,2,plasticbutton,4,,,,
